index,path
881,data/BSDS200/311081.bmp
826,data/BSDS200/202012.bmp
814,data/BSDS200/187071.bmp
595,data/openImages_light/image_748.bmp
425,data/openImages_light/image_436.bmp
882,data/BSDS200/314016.bmp
870,data/BSDS200/28096.bmp
430,data/openImages_light/image_443.bmp
742,data/openImages_light/image_996.bmp
144,data/General-100/im_57.bmp
756,data/BSDS200/113009.bmp
39,data/91-images/t46.bmp
825,data/BSDS200/20008.bmp
29,data/91-images/t36.bmp
559,data/openImages_light/image_695.bmp
628,data/openImages_light/image_801.bmp
96,data/General-100/im_13.bmp
446,data/openImages_light/image_474.bmp
189,data/General-100/im_98.bmp
750,data/BSDS200/106020.bmp
176,data/General-100/im_86.bmp
223,data/openImages_light/image_066.bmp
421,data/openImages_light/image_430.bmp
729,data/openImages_light/image_969.bmp
924,data/BSDS200/65019.bmp
647,data/openImages_light/image_831.bmp
828,data/BSDS200/209070.bmp
475,data/openImages_light/image_533.bmp
431,data/openImages_light/image_445.bmp
916,data/BSDS200/55067.bmp
221,data/openImages_light/image_062.bmp
318,data/openImages_light/image_252.bmp
234,data/openImages_light/image_087.bmp
693,data/openImages_light/image_909.bmp
346,data/openImages_light/image_295.bmp
369,data/openImages_light/image_344.bmp
294,data/openImages_light/image_212.bmp
582,data/openImages_light/image_731.bmp
926,data/BSDS200/65132.bmp
146,data/General-100/im_59.bmp
532,data/openImages_light/image_637.bmp
121,data/General-100/im_36.bmp
107,data/General-100/im_23.bmp
737,data/openImages_light/image_984.bmp
387,data/openImages_light/image_371.bmp
599,data/openImages_light/image_754.bmp
479,data/openImages_light/image_542.bmp
404,data/openImages_light/image_401.bmp
800,data/BSDS200/172032.bmp
114,data/General-100/im_3.bmp
658,data/openImages_light/image_845.bmp
411,data/openImages_light/image_417.bmp
878,data/BSDS200/309004.bmp
238,data/openImages_light/image_094.bmp
306,data/openImages_light/image_232.bmp
671,data/openImages_light/image_871.bmp
275,data/openImages_light/image_176.bmp
667,data/openImages_light/image_863.bmp
459,data/openImages_light/image_497.bmp
765,data/BSDS200/124084.bmp
155,data/General-100/im_67.bmp
596,data/openImages_light/image_749.bmp
455,data/openImages_light/image_489.bmp
537,data/openImages_light/image_652.bmp
359,data/openImages_light/image_319.bmp
489,data/openImages_light/image_564.bmp
612,data/openImages_light/image_775.bmp
777,data/BSDS200/145014.bmp
447,data/openImages_light/image_475.bmp
119,data/General-100/im_34.bmp
236,data/openImages_light/image_091.bmp
539,data/openImages_light/image_656.bmp
499,data/openImages_light/image_583.bmp
245,data/openImages_light/image_113.bmp
7,data/91-images/t16.bmp
178,data/General-100/im_88.bmp
345,data/openImages_light/image_290.bmp
17,data/91-images/t25.bmp
846,data/BSDS200/239007.bmp
403,data/openImages_light/image_400.bmp
523,data/openImages_light/image_622.bmp
821,data/BSDS200/196015.bmp
552,data/openImages_light/image_681.bmp
730,data/openImages_light/image_971.bmp
82,data/91-images/tt26.bmp
185,data/General-100/im_94.bmp
19,data/91-images/t27.bmp
874,data/BSDS200/293029.bmp
365,data/openImages_light/image_331.bmp
676,data/openImages_light/image_879.bmp
626,data/openImages_light/image_798.bmp
25,data/91-images/t32.bmp
246,data/openImages_light/image_114.bmp
932,data/BSDS200/76002.bmp
169,data/General-100/im_8.bmp
925,data/BSDS200/65074.bmp
941,data/BSDS200/95006.bmp
839,data/BSDS200/23025.bmp
398,data/openImages_light/image_392.bmp
746,data/BSDS200/103041.bmp
422,data/openImages_light/image_432.bmp
305,data/openImages_light/image_231.bmp
5,data/91-images/t14.bmp
632,data/openImages_light/image_808.bmp
861,data/BSDS200/260081.bmp
436,data/openImages_light/image_460.bmp
379,data/openImages_light/image_361.bmp
822,data/BSDS200/198004.bmp
690,data/openImages_light/image_906.bmp
656,data/openImages_light/image_842.bmp
561,data/openImages_light/image_698.bmp
63,data/91-images/t8.bmp
483,data/openImages_light/image_552.bmp
706,data/openImages_light/image_930.bmp
410,data/openImages_light/image_416.bmp
741,data/openImages_light/image_993.bmp
380,data/openImages_light/image_362.bmp
481,data/openImages_light/image_550.bmp
366,data/openImages_light/image_341.bmp
257,data/openImages_light/image_134.bmp
775,data/BSDS200/140075.bmp
613,data/openImages_light/image_776.bmp
545,data/openImages_light/image_665.bmp
70,data/91-images/tt15.bmp
102,data/General-100/im_19.bmp
198,data/openImages_light/image_021.bmp
502,data/openImages_light/image_588.bmp
396,data/openImages_light/image_385.bmp
152,data/General-100/im_64.bmp
349,data/openImages_light/image_304.bmp
533,data/openImages_light/image_639.bmp
669,data/openImages_light/image_868.bmp
830,data/BSDS200/216041.bmp
511,data/openImages_light/image_608.bmp
44,data/91-images/t50.bmp
862,data/BSDS200/26031.bmp
621,data/openImages_light/image_787.bmp
128,data/General-100/im_42.bmp
57,data/91-images/t62.bmp
341,data/openImages_light/image_285.bmp
116,data/General-100/im_31.bmp
